Cpd,CATS2D_09_DA_me,C-012_me,VE1sign_D/Dt_bt,F08[C-O]_me,C-012_at,VE2_D/Dt_me,SpMAD_AEA(dm)_bt,S-109_bt,GATS3p_at,HyWi_B(s)_bt,Active
457,-0.796766744,-0.064665127,-0.08332963,-1.069284065,-0.080357143,-0.007775982,0.019126984,0.46031746,-0.112069196,0.439232804,1
1785,-0.884615385,-0.230769231,-0.18492963,0.153846154,0,0.015115385,-0.000873016,-0.53968254,0.111294118,-0.630767196,-1
1353,-0.884615385,-0.230769231,-0.12462963,2.153846154,0,-0.008884615,-0.020873016,-0.53968254,-0.143705882,-0.470767196,-1
1638,2.203233256,-0.064665127,-0.01332963,7.930715935,-0.080357143,0.039224018,-0.080873016,-0.53968254,0.098930804,-0.260767196,-1
1748,0.115384615,-0.230769231,0.20867037,1.153846154,0,-0.015884615,-0.030873016,-0.53968254,0.201294118,-0.030767196,-1
1885,-0.884615385,-0.230769231,0.06667037,-0.846153846,0,0.031115385,-0.030873016,-0.53968254,0.181294118,-0.660767196,-1
1036,-0.796766744,-0.064665127,-0.06732963,-1.069284065,-0.080357143,-0.009775982,0.019126984,0.46031746,-0.109069196,0.379232804,1
1379,1.115384615,-0.230769231,-0.06832963,4.153846154,0,-0.021884615,0.029126984,-0.53968254,-0.140705882,-0.250767196,-1
310,0.203233256,-0.064665127,-0.184181609,-2.069284065,-0.080357143,0.061224018,-0.044367816,-0.333333333,0.138930804,-0.594942529,1
81,-0.796766744,-0.064665127,-0.259181609,-2.069284065,-0.080357143,0.089224018,-0.104367816,-0.333333333,0.218930804,-0.604942529,-1
1407,0.115384615,-0.230769231,-0.03832963,4.153846154,0,-0.009884615,-0.110873016,-0.53968254,0.021294118,-0.450767196,-1
1747,-0.884615385,-0.230769231,-0.11912963,-0.846153846,0,0.012115385,0.089126984,-0.53968254,-0.036705882,-0.460767196,-1
1914,0.115384615,-0.230769231,-0.09232963,3.153846154,0,0.014115385,-0.070873016,-0.53968254,0.041294118,-0.520767196,-1
785,0.203233256,0.935334873,0.22167037,0.930715935,0.919642857,0.016224018,0.039126984,-0.53968254,-0.031069196,-0.150767196,1
1956,-0.884615385,-0.230769231,-0.05232963,0.153846154,0,0.016115385,-0.070873016,-0.53968254,0.051294118,-0.560767196,-1
1771,-0.884615385,-0.230769231,0.18367037,2.153846154,0,-0.003884615,-0.000873016,-0.53968254,-0.063705882,-0.460767196,-1
1966,-0.884615385,-0.230769231,0.20467037,0.153846154,0,-0.002884615,-0.050873016,-0.53968254,0.011294118,0.179232804,-1
558,1.203233256,-0.064665127,-0.00532963,-0.069284065,-0.080357143,-0.002775982,-0.030873016,-0.53968254,0.010930804,0.059232804,1
985,3.203233256,-0.064665127,0.14167037,0.930715935,-0.080357143,-0.006775982,-0.040873016,-0.53968254,-0.008069196,-0.330767196,1
567,-0.796766744,-0.064665127,0.09567037,3.930715935,-0.080357143,-0.007775982,-0.000873016,-0.53968254,0.078930804,-0.030767196,-1
1674,-1.166666667,-0.333333333,0.28567037,0,-0.080357143,-0.01,-0.000873016,-0.53968254,0.054930804,-0.110767196,-1
1756,0.115384615,-0.230769231,0.12967037,0.153846154,0,-0.018884615,-0.030873016,-0.53968254,0.181294118,-0.050767196,-1
1457,-0.884615385,-0.230769231,0.25567037,1.153846154,0,0.005115385,-0.050873016,-0.53968254,-0.201705882,-0.370767196,-1
1001,-0.796766744,-0.064665127,0.14067037,-1.069284065,-0.080357143,0.022224018,0.029126984,-0.53968254,0.050930804,-0.280767196,1
132,-0.796766744,-0.064665127,-0.175181609,-1.069284065,-0.080357143,0.006224018,0.005632184,-0.333333333,0.378930804,0.405057471,-1
758,0.203233256,-0.064665127,0.01567037,5.930715935,-0.080357143,-0.022775982,-0.000873016,-0.53968254,0.118930804,0.049232804,1
1658,-1.166666667,-0.333333333,0.29767037,-3,-0.080357143,0.004,-0.110873016,-0.53968254,0.012930804,-0.000767196,-1
165,0.203233256,0.935334873,0.045818391,0.930715935,0.919642857,0.016224018,0.035632184,-0.333333333,-0.031069196,0.045057471,1
992,-0.796766744,-0.064665127,0.18567037,-1.069284065,-0.080357143,0.025224018,-0.050873016,-0.53968254,0.128930804,-0.310767196,-1
1939,-0.884615385,-0.230769231,-0.17012963,0.153846154,0,0.006115385,0.089126984,-0.53968254,0.031294118,-0.440767196,-1
24,0.203233256,0.935334873,-0.111181609,-1.069284065,0.919642857,0.031224018,0.015632184,-0.333333333,-0.021069196,-0.224942529,1
774,-0.796766744,-0.064665127,0.03267037,-0.069284065,-0.080357143,0.022224018,-0.080873016,-0.53968254,0.128930804,-0.500767196,-1
350,-0.796766744,-0.064665127,0.005818391,-2.069284065,-0.080357143,0.025224018,-0.054367816,-0.333333333,0.158930804,-0.214942529,-1
675,2.203233256,-0.064665127,0.14367037,0.930715935,-0.080357143,-0.005775982,-0.030873016,-0.53968254,-0.086069196,0.119232804,1
2008,0.115384615,-0.230769231,-0.15472963,2.153846154,0,0.004115385,-0.030873016,-0.53968254,0.041294118,-0.340767196,-1
428,2.203233256,-0.064665127,0.07267037,0.930715935,-0.080357143,-0.000775982,-0.060873016,-0.53968254,0.058930804,-0.330767196,1
1551,-2.166666667,-0.333333333,-0.130181609,-5,-0.080357143,0.055,-0.064367816,-0.333333333,0.088930804,-0.394942529,-1
405,1.115384615,-0.230769231,0.075818391,4.153846154,-0.080357143,-0.009884615,-0.014367816,-0.333333333,0.208930804,-0.114942529,-1
1899,0.115384615,-0.230769231,0.22767037,1.153846154,0,-0.020884615,-0.040873016,-0.53968254,0.101294118,-0.000767196,-1
1051,0.203233256,-0.064665127,0.31767037,1.930715935,-0.080357143,0.000224018,-0.060873016,-0.53968254,0.098930804,-0.150767196,1
824,0.203233256,-0.064665127,-0.11792963,-1.069284065,-0.080357143,-0.005775982,0.089126984,0.46031746,-0.063069196,-0.010767196,1
1060,-0.796766744,-0.064665127,0.09267037,-0.069284065,-0.080357143,-0.015775982,0.049126984,0.46031746,-0.073069196,0.099232804,1
560,2.203233256,-0.064665127,0.14567037,0.930715935,-0.080357143,-0.005775982,-0.020873016,-0.53968254,-0.055069196,-0.010767196,1
1588,-2.166666667,-0.333333333,-0.040181609,-1,-0.080357143,-0.008,-0.054367816,-0.333333333,0.168930804,-0.004942529,-1
1055,-0.796766744,-0.064665127,-0.14582963,-0.069284065,-0.080357143,-0.013775982,-0.000873016,0.46031746,0.088930804,0.469232804,1
1052,-0.796766744,-0.064665127,-0.20895963,-1.069284065,-0.080357143,-0.005775982,0.039126984,0.46031746,-0.061069196,-0.000767196,1
1309,-0.884615385,-0.230769231,0.16667037,-0.846153846,0,0.005115385,-0.080873016,-0.53968254,0.041294118,-0.530767196,-1
757,0.203233256,-0.064665127,0.05467037,0.930715935,-0.080357143,-0.008775982,0.009126984,0.46031746,-0.097069196,-0.100767196,1
1717,-1.166666667,-0.333333333,0.14667037,0,-0.080357143,0.009,-0.060873016,-0.53968254,0.108930804,-0.340767196,-1
841,-0.796766744,-0.064665127,-0.01732963,-2.069284065,-0.080357143,0.098224018,-0.070873016,-0.53968254,0.168930804,-0.900767196,-1
923,-0.796766744,-0.064665127,0.10967037,-3.069284065,-0.080357143,0.055224018,-0.070873016,-0.53968254,0.248930804,-0.630767196,-1
795,-0.796766744,-0.064665127,-0.21231963,-1.069284065,-0.080357143,-0.008775982,0.039126984,0.46031746,0.036930804,-0.010767196,1
984,0.203233256,0.935334873,0.09167037,-0.069284065,0.919642857,-0.007775982,-0.000873016,-0.53968254,0.064930804,0.059232804,1
481,2.203233256,-0.064665127,0.12967037,1.930715935,-0.080357143,-0.024775982,-0.050873016,-0.53968254,-0.055069196,0.059232804,-1
1209,-0.884615385,-0.230769231,-0.13842963,-0.846153846,0,0.013115385,0.099126984,-0.53968254,-0.148705882,-0.730767196,-1
74,0.203233256,-0.064665127,-0.195181609,-2.069284065,-0.080357143,0.075224018,-0.094367816,-0.333333333,0.020930804,-0.464942529,-1
1406,-0.884615385,-0.230769231,0.13867037,-1.846153846,0,0.001115385,-0.070873016,-0.53968254,0.021294118,0.019232804,-1
505,0.203233256,-0.064665127,0.33067037,-0.069284065,-0.080357143,-0.004775982,0.029126984,-0.53968254,0.248930804,-0.050767196,1
1728,-0.884615385,-0.230769231,0.13467037,4.153846154,0,0.033115385,0.069126984,-0.53968254,0.081294118,-0.190767196,-1
2007,-0.884615385,-0.230769231,0.15267037,-1.846153846,0,0.002115385,-0.030873016,-0.53968254,-0.213705882,0.059232804,-1
740,0.203233256,-0.064665127,0.30667037,0.930715935,-0.080357143,-0.004775982,-0.050873016,-0.53968254,0.138930804,0.009232804,1
1940,-0.884615385,-0.230769231,-0.01232963,5.153846154,0,-0.018884615,-0.060873016,-0.53968254,-0.018705882,0.059232804,-1
601,-0.796766744,-0.064665127,-0.03632963,-0.069284065,-0.080357143,-0.007775982,0.069126984,0.46031746,0.128930804,0.109232804,1
1764,1.115384615,-0.230769231,-0.21354963,5.153846154,0,-0.024884615,0.019126984,-0.53968254,0.091294118,-0.060767196,-1
1818,0.115384615,-0.230769231,0.18167037,0.153846154,0,-0.019884615,-0.040873016,-0.53968254,-0.066705882,-0.010767196,-1
458,-0.796766744,-0.064665127,-0.06732963,-1.069284065,-0.080357143,0.001224018,0.009126984,0.46031746,-0.076069196,-0.190767196,1
805,-0.796766744,-0.064665127,-0.12912963,-1.069284065,-0.080357143,-0.011775982,0.019126984,0.46031746,0.188930804,0.009232804,1
1832,0.115384615,-0.230769231,-0.10032963,1.153846154,0,-0.015884615,-0.050873016,-0.53968254,0.051294118,-0.160767196,-1
